timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721257619910,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-23,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-6,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-7,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-2,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-9,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-12,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-15,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-13,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619915,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-3,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,2
1721257619915,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-8,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,2
1721257619916,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-20,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619916,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-17,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,2
1721257619916,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-11,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,2
1721257619915,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-5,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,2
1721257619917,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-18,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619917,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-1,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,1
1721257619916,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-22,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,2
1721257619915,3,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-21,text,false,,2630,0,23,23,http://localhost:8080/user-service/users,0,0,3
1721257619917,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-10,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619916,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-4,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,2
1721257619916,3,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-19,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,3
1721257619919,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-7,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619915,4,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-23,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,4
1721257619919,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-12,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619919,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-2,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619917,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-16,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,2
1721257619918,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-14,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619919,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-9,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619919,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-6,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619919,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-15,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619919,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-13,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619920,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-3,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619920,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-8,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619920,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-17,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619920,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-11,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619920,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-20,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619921,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-5,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619921,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-1,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619921,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-22,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619921,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-18,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619921,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-21,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619922,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-7,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,2
1721257619923,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-2,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619923,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-9,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619922,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-10,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619922,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-19,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,2
1721257619923,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-6,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,2
1721257619924,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-15,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619923,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-14,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,2
1721257619922,3,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-23,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,3
1721257619924,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-13,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619922,3,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-4,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,3
1721257619923,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-12,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619925,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-8,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619924,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-3,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619923,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-16,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619923,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-24,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,2
1721257619928,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-11,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619928,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-17,text,false,,2630,0,24,24,http://localhost:8080/user-service/users,0,0,1
1721257619928,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-1,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
1721257619928,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-18,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
1721257619928,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-5,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
1721257619930,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-7,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
1721257619928,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-20,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
1721257619928,2,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-22,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,2
1721257619930,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-19,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
1721257619930,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-2,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
1721257619930,1,User service save headers request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",User service save 1-6,text,false,,2630,0,25,25,http://localhost:8080/user-service/users,0,0,1
